Id,SalePrice
2735,143140.32517746105
2736,168781.2345112747
2737,112028.8286715101
2738,131029.80535944056
2739,150210.94296962576
2740,130437.83677790643
2741,162192.99542707193
2742,141631.90483557235
2743,162319.55792059237
2744,154401.68751103705
2745,137482.56097886025
2746,150119.91420942004
2747,140892.92278786897
2748,121922.21578845309
2749,131871.4836106946
2750,159258.8775221929
2751,155156.58555224596
2752,252440.83646075014
2753,217328.9874250737
2754,182993.02216109788
2755,140778.1922241107
2756,108751.12494990838
2757,87836.88323599634
2758,109521.70508661101
2759,132888.0482500697
2760,88729.10470005435
2761,168625.14661261294
2762,141463.07509221358
2763,216417.15599248183
2764,165222.62415066856
2765,227820.94459109526
2766,96999.79542102608
2767,93783.26524451161
2768,125979.8418165229
2769,120108.73059959905
2770,147238.15110746832
2771,113830.55895952681
2772,102035.72365402599
2773,128947.50193259743
2774,137110.83263364917
2775,135003.59799208315
2776,144443.16579122146
2777,147538.8164865025
2778,99812.61238787706
2779,149629.7057964978
2780,99600.6894672341
2781,110201.40751709265
2782,109325.5509365212
2783,116133.05260166332
2784,115853.13816385293
2785,147826.77230085505
2786,68594.01150685895
2787,94470.75564018663
2788,108725.07081666368
2789,186929.02736160162
2790,83343.79863839652
2791,141839.88419595375
2792,56070.909697599556
2793,165843.9800395679
2794,82555.52395073524
2795,142113.90797777055
2796,110377.35732551225
2797,181944.4693803874
2798,122636.90969636674
2799,77004.15350005102
2800,75889.80755109078
2801,61207.820938195626
2802,103109.67890683364
2803,136602.86605689087
2804,132713.64273567422
2805,88485.06226290368
2806,105094.03893046042
2807,175967.95177722827
2808,135163.38234044716
2809,151524.712572648
2810,133057.8761427505
2811,144616.52122368902
2812,192351.4037604571
2813,169074.4384100584
2814,173969.67419362007
2815,116608.69010797316
2816,174240.0930634287
2817,163739.26979551272
2818,114762.50912552746
2819,197639.25516774916
2820,142391.3851480914
2821,104324.12176302867
2822,196492.4860289139
2823,294375.1698770572
2824,194620.7965035041
2825,143106.46458279924
2826,142453.25781362777
2827,130188.87314860799
2828,211087.62255479503
2829,191691.76691121387
2830,181187.2578782868
2831,148511.23339937185
2832,216401.69821745323
2833,255094.12652807918
2834,189215.86226947044
2835,219565.77093744877
2836,190910.15419592097
2837,160283.92178065015
2838,146552.7182577378
2839,178729.59713285387
2840,180105.82472006037
2841,195100.14945450463
2842,216870.40338249167
2843,138334.83841781077
2844,162714.27602438067
2845,135785.27204408587
2846,191227.60523183452
2847,202087.41093385825
2848,189471.67897996426
2849,181655.87532121714
2850,231908.12430416298
2851,202809.6554868604
2852,219490.59869524336
2853,216443.01004500088
2854,131548.83975166688
2855,208220.43804933334
2856,181750.34734962095
2857,185460.08343523325
2858,172254.94492264165
2859,151460.65117114058
2860,78345.75363950363
2861,135560.74107466964
2862,167243.98962406768
2863,108029.43053942638
2864,233116.87156325756
2865,125965.4366000879
2866,143513.72127744454
2867,147420.39171388262
2868,99054.71686476491
2869,124915.01125810291
2870,130846.97360588759
2871,132811.79714299025
2872,74235.12289222507
2873,102561.76358578308
2874,120258.56483853694
2875,91283.64843691656
2876,185994.62386189657
2877,137744.46650259633
2878,177530.09328312066
2879,128170.25177970446
2880,88494.90152741679
2881,130510.3433840404
2882,167828.85063391467
2883,192529.65874836504
2884,198368.5100890441
2885,163697.94681589562
2886,229693.91424246595
2887,79336.18569703618
2888,140282.39619436697
2889,78009.20029337588
2890,110909.41514049795
2891,149092.13733308026
2892,68243.43061542464
2893,79797.77546089744
2894,60477.39585387642
2895,294506.87791499833
2896,255549.29538103414
2897,252751.3858606398
2898,161423.9561885463
2899,204776.55242303587
2900,167799.54777124006
2901,222266.1295347688
2902,135527.1660276705
2903,285429.82775619003
2904,356518.87909580517
2905,113912.16783410462
2906,219832.7427100143
2907,127633.0011467665
2908,149438.35539104269
2909,160085.60289233358
2910,93669.98330481992
2911,89874.38992031757
2912,158923.61008030287
2913,74762.31195705466
2914,92392.6776028561
2915,95291.58644174291
2916,73199.67421324676
2917,149378.20418796234
2918,101282.03049612643
2919,202518.89978971315
